,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
2830,2RYs4mRqbM4,SONY,ILCE-6300,1000.0,,,1/4000,0.0
2875,e4Yv_AWY2W4,ZWO,ASI294MC-Pro,,952.0,7.5,,0.0
2897,OOuPX8bcpjI,,,,,,,1.0
2901,JdTG51NRBkc,,,,,,,0.0
2935,X_focRRR0Uw,,,,,,,0.0
2937,VEco5HQZvO0,,,,,,,0.0
2938,6MB_jBwteIg,Canon,Canon EOS 5D Mark III,50.0,,,1/800,1.0
2942,UDG_wELaYUM,,,,,,,1.0
2950,7ipfwE3beik,NIKON CORPORATION,NIKON D5000,400.0,,,1/200,0.0
2952,XzzRFJkIE5w,SONY,ILCE-7R,100.0,,,1/1600,1.0
2954,iGX3Ba5oiQ4,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
2960,7D9QH-rUnq0,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
2979,RmyQy67U3HY,Nikon,d7500,,,,,0.0
2982,TW5NJf2HhFk,"FUJI PHOTO FILM CO., LTD.",SP-1500,,,,,0.0
3011,cmonQeT6nbU,,,,,,,0.0
3017,XNWjkbjL2qk,,,,,,,1.0
3022,65kYt9vKl3I,,,,,,,0.0
3028,tCxmk9tX-HY,,,,,,,1.0
3035,5gg45OHX_-E,SONY,ILCE-6300,100.0,,,1/250,0.0
3037,0pJ5B6fnBp0,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
3039,lH3BNg8B8zg,,,,,,,0.0
3048,YnfbA6-67MQ,RICOH,,,,,,1.0
3050,bnRnYYOOlb0,,,,,,,0.0
3053,rFh890jKgcs,,,,,,,0.0
3056,V8nAvRXOklo,,,,,,,0.0
3072,JqkgX5JSr5Q,,,,,,,0.0
3077,UGnJvzC_9yo,,,,,,,0.0
3079,zjfHfXykgDc,,,,,,,1.0
3082,uyNYmXet4b0,,,,,,,0.0
3084,kvHhSroTNPY,,,,,,,1.0
3099,N56pNPcli_0,SONY,ILCE-7M2,160.0,0.0,,1/125,1.0
3109,G5sUV9ytPHE,RICOH,QSS-32_33,,,,,1.0
3112,6SbxNnLP44A,,,,,,,0.0
3119,fTsmxmjwvUk,FUJIFILM,X-A3,,16.0,8.0,1/500,0.0
3135,9Kn4nEndOCY,SONY,ILCE-7M3,8000.0,,,10,0.0
3146,s79i3mBakbU,,,,,,,1.0
3147,OaHWHJC7aSA,,,,,,,0.0
3149,Sy4pkQCradg,,,,,,,1.0
3150,Q9-GkLBz2Jk,,,,,,,0.0
3155,1tqpzFw1fS4,,,,,,,1.0
3161,z-h64PPR2F4,,,,,,,0.0
3183,MUbcybuo7aY,,,,,,,1.0
3186,PWPjBNarV0k,,,,,,,0.0
3188,pWf3xq6lods,,,,,,,1.0
3190,6GTlIs8tmfE,ZWO,ASI 1600 Pro CC,,480.0,7.0,,1.0
3199,tk2ROSG9Lyo,SONY,ILCE-6300,400.0,,,1/3200,0.0
3214,v-IdgVScjLM,Olympus,OMD EM5 ii,,,1.8,,0.0
3217,TPug5zhUy90,,,,,,,1.0
3219,oxz-D5tYDGo,,,,,,,0.0
3223,fStVwGRWu28,,,,,,,0.0
3246,vZ5KmUoYrF4,,,,,,,0.0
3252,uSKvpCaB5o0,,,,,,,0.0
3256,0CH_I06Ow2Q,,,,,,,1.0
3262,WAcPXtRmBDg,,,,,,,0.0
3268,j9a-kdKUwRI,Leica Camera AG,LEICA M (Typ 240),200.0,,4.8,1/1000,1.0
3273,2IQPwhsi2_g,,,,,,,1.0
3274,BoPCylFa26w,Canon,Canon EOS 6D Mark II,250.0,,,1/40,0.0
3276,ky-3fRcI5wk,,,,,,,0.0
3279,ypeC7Lu4MZ4,Canon,Canon EOS 80D,100.0,,,1/1600,1.0
3289,pmwtvHNv-zM,Canon,,,,,,0.0
3290,_h-ErYeit4Q,,,,,,,0.0
3294,WX1cd_eMbyY,,,,,,,0.0
3303,TpfbFAwZ3ZM,DJI,Mavic Pro,,,,,0.0
3304,IYvdGTWXxRM,Canon,EOS 300D,,600.0,7.5,,1.0
3324,H25aqVohj6E,,,,,,,0.0
3328,DCQF-SaeD-c,,,,,,,0.0
3334,h6-KSsXLSkI,Canon,Canon EOS REBEL T3i,,55.0,4.0,1/80,0.0
3340,7yq_QLzn6SI,,,,,,,0.0
3380,2Q6V3bbV_uQ,NIKON CORPORATION,NIKON D5300,640.0,0.0,,1/4000,1.0
3384,Xy6Ob32m1gI,,,,,,,0.0
3391,VziE37AVI2w,,,,,,,1.0
3394,FGjR4IGwP7U,,,,,,,1.0
3400,Y8Qj8RZLJJM,,,,,,,1.0
3409,7XRcZ9fbkRQ,,,,,,,0.0
3410,7DTKnOcXJB4,DJI,FC7203,,4.5,2.8,1/13,1.0
3411,EvAnEjTITAc,,,,,,,0.0
3420,AZYv8elWDm4,,,,,,,0.0
3438,RYvGgzHtClM,,,,,,,1.0
3440,HgHLnm3Ss-0,Canon,Canon EOS 5D Mark II,250.0,50.0,,1/200,0.0
3442,fXik2Do-bB4,,,,,,,0.0
3453,_HZo1HuTb2s,,,,,,,0.0
3455,FTnnt3YoRlg,SONY,ILCE-7M2,1250.0,,,10,0.0
3460,316Bp23oLt8,,,,,,,1.0
3475,hxn2HjZHyQE,NIKON CORPORATION,NIKON D7200,,50.0,1.8,1/640,0.0
3481,Jd09hiCUPCs,,,,,,,0.0
3493,5AYHw2R2z3M,,,,,,,0.0
3497,d7FbDJkJSFw,,,,,,,1.0
3499,i8pUeON1T-s,,,,,,,0.0
3500,y0bCt2UwpvY,NIKON CORPORATION,NIKON D90,400.0,,,1/25,1.0
3508,JVd93ogqQ8U,,,,,,,0.0
3519,dzCSTLjLZa8,,,,,,,0.0
3527,HIDkJoAE5kE,SONY,ILCE-7M3,200.0,,,1/160,1.0
3537,KZCnvR-vdqU,,,,,,,0.0
3540,0UtMDLOk0Vg,,,,,,,1.0
3542,LL9S2YyUt24,,,,,,,0.0
3551,81tIDMsJrGg,Canon,Canon EOS REBEL SL1,,50.0,2.5,1/100,1.0
3559,DyKNWG7d1yk,,,,,,,1.0
3562,vfqBtntwQc8,,,,,,,1.0
3564,exlmv33UT90,,,,,,,0.0
3575,gpQVLgSReGc,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
3580,Nop0Ql7TVrI,,,,,,,0.0
3581,cSxbCC-gxp8,,,,,,,0.0
3583,hX0uIAvhpbc,,,,,,,0.0
3587,kpR9Mwgkj8c,,,,,,,0.0
3591,i8ygGWtQzvY,,,,,,,0.0
3595,jcYH_JE613I,SONY,SLT-A77V,160.0,,,1/200,1.0
3597,7XOij6KNUXI,,,,,,,1.0
3604,eN6xK_EpGdU,,,,,,,0.0
3605,1qT-zMTRFp0,,,,,,,1.0
3612,r9d5y6pr5CA,,,,,,,1.0
3613,IaRgDQiF36Q,,,,,,,1.0
3614,Xlhu7bkCJOA,,,,,,,1.0
3615,UAVSczNLrCk,,,,,,,1.0
3626,TOcmDVAo2jo,,,,,,,0.0
3631,BhVSQZ9rP0s,,,,,,,1.0
3634,wfXF5aAdvS0,,,,,,,0.0
3642,kx97mFLTGfk,,,,,,,1.0
3643,nOqcsEegXec,,,,,,,1.0
3648,_RUWqZUIeqo,,,,,,,0.0
3650,nKav_re96FA,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
3651,Y3Td-v-JRHI,,,,,,,1.0
3652,qPiOWwHTxd4,SONY,ILCE-7M3,2500.0,,,1/400,0.0
3659,SpmQ8kv-RAg,,,,,,,0.0
3664,ODXrQfJqo90,,,,,,,0.0
3674,Sza0bpjd8gw,,,,,,,0.0
3676,E9YoQjLw6A4,,,,,,,1.0
3677,SsO2-awZhX0,,,,,,,0.0
3679,qryERMsy15A,,,,,,,0.0
3684,0PgC0jve7u4,,,,,,,0.0
3685,VlOrWGCFl_w,EPSON,Perfection V600,,,,,1.0
3706,ocFm38bEyTE,,,,,,,1.0
3709,GbtyLk5OmH8,,,,,,,0.0
3736,Y7wZ2qRK0hM,Apple,iPhone,,,,,1.0
3746,pa7YYVCq7k0,SONY,ILCE-6500,400.0,,,1/100,0.0
3756,79A146cpmZw,SONY,ILCE-7,160.0,,,1/125,1.0
3757,miBYxBjvAtw,Olympus,OM 2,,,,,1.0
3758,YxCyGRM0xYU,,,,,,,1.0
3759,XcZo3Zk-QUc,,,,,,,1.0
3763,7_gwY9Ht1Zc,,,,,,,1.0
3768,3UY5DMqdJ7o,,,,,,,1.0
3769,FcDqdJUM6B4,,,,,,,1.0
3774,I_noAjhuEmA,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
3796,7_CM0-V4Uhk,,,,,,,1.0
3810,PlpndCreTSk,,,,,,,0.0
3811,F8JH5TX0hhs,,,,,,,1.0
3829,vw6Z_ZLGD2o,,,,,,,0.0
3834,VOTWzFmbRJ8,,,,,,,0.0
3846,5MteLUU9FGI,,,,,,,1.0
3852,lYPVjinbYxk,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
3853,90myODWk4KU,,,,,,,1.0
3857,As-D1v5maSI,,,,,,,0.0
3861,StKbeSGn7To,,,,,,,1.0
3870,o1Ev6tF9Y4U,,,,,,,0.0
3871,oRoYfRVw-Nk,,,,,,,0.0
3875,M5kI-5OFviE,SONY,ILCE-7RM2,160.0,,,1/200,1.0
3881,Ib7_J0FdmGo,,,,,,,0.0
3884,-xYL27RWIU0,,,,,,,1.0
3891,CsE8s5zuUGg,,,,,,,1.0
3898,dJkYV4EgVZ8,,,,,,,0.0
3912,7lf1iuSVRXY,,,,,,,1.0
3916,LY4sj5j10Rg,,,,,,,0.0
3929,sFEDVau5xYg,,,,,,,1.0
3934,a_hPPrncGlQ,,,,,,,0.0
3941,wd3a2uJFCk0,,,,,,,1.0
3964,4i6Fsw5kl5M,,,,,,,0.0
3967,SEXw8U_E-9o,Apple,iPhone,,,,,0.0
3969,LLBNCFTLB-w,,,,,,,0.0
3974,1fxcQYy5OXc,Canon,Canon EOS 5D Mark III,100.0,75.0,,1/125,1.0
3978,GKtf5t8xn7w,SONY,ILCE-7M3,3200.0,,,30,0.0
3982,J1t1FY__6EI,,,,,,,0.0
3985,qzw-3kVDSoI,Canon,EOS Rebel  T6,,,,,1.0
3987,2M0FVuFv-sY,,,,,,,0.0
4010,hni1Her_WAA,,,,,,,1.0
4012,6C6cEOBeE-E,,,,,,,0.0
4017,lVtlz3JRV6o,,,,,,,1.0
4021,luPOnViYl7I,,,,,,,1.0
4022,FC9mIjVT-Yw,,,,,,,1.0
4025,gaGHZPrgA-I,,,,,,,1.0
4034,-VIIUPt7h9E,SONY,SLT-A77V,,28.0,2.8,1/1600,1.0
4037,5ZtFR_PwtyA,,,,,,,1.0
4043,Nte-4RiRfwU,SONY,ILCE-6000,,,,,1.0
4044,La8VM8bBqkg,,,,,,,0.0
4047,SHIDPK_URIU,,,,,,,1.0
4050,MAjtbFMV5_k,,,,,,,0.0
4052,8FwiZcXiX_g,Apple,iPhone,,,,,1.0
4069,KTIVMMOXNu8,,,,,,,1.0
4070,zH9dWD_KttY,SONY,DSC-TX7,,,,,1.0
4078,X-EbHuHgUzw,NIKON CORPORATION,NIKON D610,100.0,,,1/160,1.0
4082,P1hJZ6wzjMI,,,,,,,1.0
4091,IEqPWQvnR1E,Canon,Canon EOS 70D,1000.0,0.0,,1/125,1.0
4092,SUgjIT8-eOk,,,,,,,1.0
4096,PEQF05GeIAI,Canon,Canon EOS REBEL SL1,200.0,,,1/100,1.0
4103,36plOdZK_uY,,,,,,,0.0
4106,jYpBrPayXM8,,,,,,,1.0
4109,FjVBKyP95Ik,,,,,,,1.0
4132,2ixYuIJ83U4,,,,,,,1.0
4136,UpTGII6ovDM,,,,,,,1.0
4141,GDxFfJ5LShM,,,,,,,1.0
4142,WkkKSJi1_-M,,,,,,,1.0
4144,w_EjAp3leuM,Canon,,,,,,1.0
4148,e66iCNlA3zw,,,,,,,0.0
4149,Kj3DvPqzBDw,Canon,500D,800.0,200.0,4.0,,1.0
4154,qJhwq8vulK4,,,,,,,1.0
4157,v3k7Ub4lnGk,NIKON CORPORATION,,,50.0,2.0,1/200,1.0
4163,jDFRhCAyX0Q,Sony,ILCE-7M3,100.0,70.0,5.6,,1.0
4184,Z7mREQaK0Pc,,,,,,,1.0
4210,sGj7xKpukpQ,,,,,,,0.0
4213,XU71bzg3jS4,,,,,,,0.0
4221,sZzmhn2xjQY,Canon,Canon EOS 5D Mark III,320.0,,,1/6400,0.0
4226,nJc9ccjrk0c,,,,,,,0.0
4228,M6a5BrXz1gU,,,,,,,0.0
4233,KIJYJLQlylI,SONY,ILCE-7R,200.0,,,1/400,0.0
4243,hPNqS9TFADs,,,,,,,1.0
4244,XqiePapSa1Q,,,,,,,1.0
4247,B8xmtKWLrVo,,,,,,,1.0
4258,rkS1_3-UEec,,,,,,,1.0
4261,CW6J55DqTWU,,,,,,,1.0
4262,9RSuy4ACHSA,,,,,,,0.0
4271,OM5Zy3_7pGU,,,,,,,1.0
4273,BDuIPkFGjxs,,,,,,,1.0
4307,ReKIQ_wcnSw,,D600,,,,,1.0
4312,xIvx8s12OE8,,,,,,,0.0
4319,H-WiIcJ1Xdk,,,,,,,0.0
4323,ycF8akmJ_RU,,,,,,,0.0
4329,5GXhIja2sh4,Canon,750D,,,,,0.0
4335,p6m_BWCHzJE,,,,,,,0.0
4336,VlThqxlFaE0,,,,,,,1.0
4338,qTN7y0IyG4w,,,,,,,0.0
4339,874EgxOuynM,,,,,,,1.0
4340,4T7-GLBDLKE,FUJIFILM,X-T1,200.0,35.0,,2.5,1.0
4346,5Md4QPSQVhE,,,,,,,1.0
4350,kJ-m-ySku7w,,,,,,,0.0
4351,lC-ntQsuEpo,,,,,,,1.0
4353,aKhioLbYseg,,,,,,,0.0
4361,puUx-3kFVbg,DJI,Mavic Pro,100.0,,,,1.0
4369,bJlQOClnEGs,,,,,,,0.0
4386,a5Kqguq-s0o,,,,,,,1.0
4389,fNn2MBhRwMs,,,,,,,1.0
4394,FiMkxKEgV-A,,,,,,,1.0
4400,unWfjCnwTyc,,,200.0,,1.5,1/125,1.0
4402,Xk0DZSYv1ao,Sony,a6300,,,,,0.0
4408,dtWq8WU2zxU,Canon,EOS T6,200.0,,4.0,1/100,0.0
4426,wg9uiLcE6XM,,,,,,,1.0
4440,NbhpatdLWys,,,,,,,1.0
4444,iOUxzLxE3m8,,,,,,,0.0
4447,yYpYjrXVg0g,,,,,,,0.0
4455,6uc7BqmrSJM,,,,,,,1.0
4456,QJENgx7g1zg,,,,,,,1.0
4459,cPyHO3eDlsE,,,,,,,0.0
4467,y_VSZO-taAE,,,,,,,1.0
4472,bzOhmrLjbeI,,,,,,,0.0
4474,cyyMuBsS1A4,DJI,Phantom 3 Pro,,24.0,2.8,,0.0
4483,G7qe8gt4T1U,,,,,,,0.0
4502,xlkJ4ENkP3E,,,,,,,0.0
4504,jYp7Nwew9KQ,,,,,,,0.0
4532,S-tJ5POpbqI,Nikon,Nikon D500,,,,,0.0
4549,QputIByOdAY,,,,,,,0.0
4550,ANs9exP5Lig,,,,,,,0.0
4561,hqizbH6YMxI,,,,,,,0.0
4575,2ItamjVvf-0,FUJIFILM,X-T100,200.0,28.0,,1/350,1.0
4600,1B9mMpjb7iI,,,,,,,0.0
4606,KOAJOeZwOxA,,,,,,,1.0
4608,vnJ3_GNYSWQ,Nikon,D800,,105.0,,,1.0
4616,Q9BRSRcY7yM,Nikon,D5500,,,,,0.0
4647,HXkpvbyuyTY,,,,,,,1.0
4653,NtsCGzQeD7A,SONY,ILCE-7RM2,8000.0,,,1/160,1.0
4657,MnsUqyWkfQg,SONY,ILCE-6300,2000.0,,,30,0.0
4666,xwiO6w6XEiM,,,,,,,0.0
4669,lqVe6NdK8bQ,,,,,,,1.0
4679,wvuWl2FHTJI,,,,,,,0.0
4689,FwWTH1-O6xI,Nikon,Nikon D750,,,,,1.0
4691,hB_yapuPaIs,,,,,,,1.0
4704,ia16k_RM338,Zenit E,Zenit E,,,,,1.0
4706,8LuoGiFK02E,Hasselblad,L1D-20c,,10.3,5.6,1/400,0.0
4713,RGeCD9pjevk,,,,,,,0.0
4715,J_I5FfqShJw,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0.0
4721,p184vYrKCEk,Sony,ILCE-7M2,400.0,50.0,,160,1.0
4726,XC6jFL1njDk,SONY,ILCE-6000,,,,,0.0
4743,CBB8wqIn4aQ,,,,,,,0.0
4745,lqxMW8r-qJY,,,,,,,0.0
4748,WUydTfaP3t4,,,,,,,1.0
4750,RNM1ULC0LLU,,,,,,,0.0
4751,Yd7iCxLTGc8,Hasselblad,500cm,160.0,,,1/250,0.0
4791,LD8FhvuLiEA,,,,,,,1.0
4794,WT_nZUfAmBc,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
4796,OgVT4yfpIxk,,,,,,,1.0
4798,k2DVsB4hTBQ,,,,,,,0.0
4799,beraptQwJt0,EPSON,Perfection V600,,,,,1.0
4801,T-tgZmKFRZU,FUJIFILM,X-T100,640.0,35.0,,1/640,1.0
4802,dPnheC5ObaM,Nikon,D750,,300.0,8.0,,0.0
4814,FVr_yQpPWtQ,,,,,,,1.0
4815,pbkj8NgWBx0,,,,,,,0.0
4819,ds7DVwunWZE,,,,,,,0.0
4822,lhPLeHgox9Q,,,,,,,0.0
4825,BR7x94Ix4ig,,,,,,,0.0
4829,CWUAen2vp-0,SONY,ILCE-6300,100.0,,,1/160,0.0
4834,ToGwaZKbPT4,SONY,ILCE-6300,3200.0,,,25,0.0
4843,s-4i34Z07To,,,,,,,1.0
4847,IkzHn_bWyr4,Nikon,D750,,300.0,8.0,,0.0
4851,_CSr-_ZICSY,,,,,,,0.0
4857,_1rpqoEwUtw,Zenit,Zenit,100.0,,,,0.0
4862,is9Uq0eN7aI,,,,,,,0.0
4864,cBdAgq9N-Y8,,,,,,,0.0
4865,CkCafqoOlPg,,,,,,,0.0
4868,ZtReZry0h4I,,,,,,,1.0
4870,ZDLYDbIeYpw,,,,,,,0.0
4872,eKm1A53Af_g,,,,,,,1.0
4874,-YsaHVjY3vU,,,,,,,0.0
4875,DFnbkd_uvuc,Canon,Canon EOS 5D Mark IV,400.0,,,1/200,1.0
4878,G80MG5ib42o,Sony,ILCE-7M3,,,,,0.0
4886,wzZJWkSofio,,,,,,,0.0
4895,M3-kUGFYyUE,NORITSU KOKI,EZ Controller,,,,,1.0
4897,khKOcDDJlds,,,,,,,0.0
4900,gALfFBldv3o,,,,,,,0.0
4906,0H92ha6c9SI,,,,,,,0.0
4909,K0vp1x2vC9g,,,,,,,1.0
4916,1WhW787C2UE,NIKON CORPORATION,NIKON Z 6,,,,,1.0
4919,SFm_vwwUQB8,Apple,iPhone X,,6.0,2.4,1/320,0.0
4934,shdHATuLZAs,,,,,,,0.0
4947,xZ6VZtdfotQ,,,,,,,0.0
4955,9rC6w_49RSE,,,,,,,1.0
4963,cqUMTyd-M9M,,,,,,,0.0
4965,3ID-G4-2Gp4,,,,,,,0.0
4968,c19qlljAdjI,,,,,,,1.0
4982,HlQmF9_Uqmc,,,,,,,1.0
4987,ipmG_8rHIzA,,,,,,,1.0
4989,iWzDerwDCGE,SONY,ILCE-6000,250.0,,1.7,1/1250,0.0
4992,23tp6td7hg4,,,,,,,1.0
4996,3jUtwWpi_fQ,,,,,,,0.0
5019,62Lg21FWBys,Apple,iPhone XR,,,,,0.0
5030,ppWbe_wFSx4,SONY,ILCE-7,,70.0,8.0,1/400,0.0
5041,J7rRzjba-kY,,,,,,,1.0
5049,0EOzs194BXQ,,,,,,,0.0
5052,i_NIPjipLMY,SONY,ILCE-6300,800.0,,,1/200,0.0
5056,QTnOhxGJZkk,ASI,ZWO 294 MC,,952.0,7.5,,1.0
5064,NljdMbT3s30,,,,,,,1.0
5065,xLHhmLzCeMs,,,,,,,1.0
5076,9eYQEm88MZw,SONY,ILCE-6000,500.0,,,1/1600,0.0
5077,-w3-YDg_VKU,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
5100,m6iJEDrtk4I,,,,,,,0.0
5110,BGiBzTZVewM,,,,,,,0.0
5112,djV34LaV0OQ,,,,,,,0.0
5113,ZsvV6tcEQLQ,SONY,ILCE-7M2,250.0,0.0,,1/60,1.0
5121,ydS1df6jm8U,Fujifilm,X-T2,200.0,,8.0,1/30,0.0
5141,YicdGUlR8kY,,,,,,,0.0
5143,uButEWo8xs4,,,,,,,0.0
5146,p6slMrGDQSo,,,,,,,1.0
5153,T9o1cyfad34,,,,,,,1.0
5181,ekVOP7cfPQ0,,,,,,,0.0
5183,zMjuhZzrWbA,,,,,,,0.0
5217,Qjt01oQuEEw,,,,,,,0.0
5236,hSh_X3kJ4bI,,,,,,,1.0
5240,yq5ZIr4DIas,,,,,,,1.0
5246,utFO-7TScD4,,,,,,,1.0
5247,gcE6vwqOBjY,,,,,,,0.0
5263,Y52_j3wc-UU,,,,,,,1.0
5264,SBpdQB7k9YQ,OLYMPUS CORPORATION,E-PL8,,14.0,3.5,1/125,1.0
5267,XAANxQyIfUU,SONY,ILCE-6000,100.0,,,1/2500,0.0
5276,hUO98jd0kW8,,,,,,,0.0
5279,P2pGX2-zWNs,,,,,,,1.0
5283,Rs1pUtbuiQQ,,,,,,,0.0
5288,-r-YJ-6rhxQ,,,,,,,1.0
5308,22upuIT1SL4,,,,,,,1.0
5309,h4PSY635040,,,,,,,0.0
5311,gIzxvrhvXnY,,,,,,,1.0
5314,LrTO7MsC3Dw,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
5316,wjShKmCbO_4,,,,,,,0.0
5321,WRCYfh_7mmw,Canon,Canon EOS 6D Mark II,,,,,0.0
5325,pCSFyiKTBpE,,,,,,,0.0
5331,BkD4ZWs818c,Canon,EOS M50,,,,,0.0
5334,POtl31yIzGo,,,,,,,0.0
5338,ruFBkCruBVk,,,,,,,0.0
5340,TnrpxHeN3OM,,,,,,,0.0
5348,HJJdGJrRQ84,,,,,,,1.0
5353,7CQFCHoFL-o,,,,,,,1.0
5354,RhJrLG3qqEo,,,,,,,1.0
5367,wDWsVZdMF4s,NORITSU KOKI,QSS-32_33,,,,,1.0
5372,1_IV9CRLnd8,,,,,,,0.0
5374,Yl1MDpr_v_Y,,,,,,,0.0
5381,X1q5Ex2tKdA,SONY,ILCE-7M2,400.0,,,1/100,1.0
5384,49ktllPyN9U,,,,,,,1.0
5386,k9Bx4yplCWI,,,,,,,0.0
5388,mVUxdi7yOOI,,,,,,,0.0
5389,ls50RS4hgjk,,,,,,,0.0
5404,JUXulYgo78E,,,,,,,0.0
5409,hA8p87H1_aA,,,,,,,0.0
5414,0-DzdeXdejU,,,,,,,0.0
5421,aGmLdzQ9TxY,,,,,,,0.0
5422,dT-x4wrtdnM,Canon,Canon EOS 6D Mark II,,,,,0.0
5429,3a2A6SkuN8g,,,,,,,0.0
5441,v0xH6_roojQ,,,,,,,0.0
5443,aErJZckIlYA,,,,,,,0.0
5447,f0rUMWLE1pk,SONY,ILCE-7M2,320.0,,,1/320,0.0
5449,iHeymraGXvk,,,,,,,1.0
5453,MRpGUJagn3k,,,,,,,1.0
5457,bYUlCGuYk-o,Canon,Canon EOS 6D Mark II,,,,,0.0
5458,mR91Lis_7ks,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
5461,kf3BgsKrj5Y,,,,,,,1.0
5462,9DFcyRsCSws,,,,,,,0.0
5464,bQDrHXf_80c,Canon,Canon EOS 6D Mark II,,,,,0.0
5479,-h53wDV4SF0,,,,,,,1.0
5490,zcDXfKNAMHc,Canon,,200.0,50.0,,,1.0
5500,IzuMfvXB5CM,SONY,ILCE-7M3,3200.0,,,36,1.0
5502,LZ7Io98GuRw,SONY,ILCE-6000,250.0,,,1/320,0.0
5517,zptRXyxJEpU,,,,,,,1.0
5518,BrBS7sBkU3g,,,,,,,0.0
5525,AN0Z7lJ7Cmw,,,,,,,1.0
5539,Qu8R-NNSuhU,,,,,,,0.0
5548,3FVeCbX6OrY,Canon,Canon 5D MarkIII,,,,,1.0
5552,i-oQ_7vTHcE,SONY,ILCE-7SM2,100.0,,,1/8000,1.0
5554,2jHoLjbJrdw,,,,,,,0.0
5569,MKnK4AM4SPo,,,,,,,0.0
5574,O38xyiiLbeE,,,,,,,0.0
5587,YexNJc56-cw,,,,,,,0.0
5598,h5Aenbzd_FA,,,,,,,0.0
5602,plZ6mIFssIM,,,,,,,0.0
5614,bxGwOXgWB0Y,,,,,,,0.0
5616,gwTEUjUr7NY,,,,,,,1.0
5629,MF4TYiXMcyg,,,,,,,1.0
5632,L3FHnmrPyCI,,,,,,,0.0
5642,A0g34HUjDSg,,,,,,,0.0
5644,MSpFr8sETjc,,,,,,,1.0
5654,MtVH3pwBTjs,,,,,,,1.0
5656,QaPbXr8MCSg,,,,,,,1.0
5664,qge7llyp7cc,ZWO w/WOGT71 33 frames each SHO,ASI1600MM Pro,,335.0,4.7,240,1.0
5677,vCKl84jpaZM,,,,,,,1.0
5681,B20ZhpKFL5U,,,,,,,1.0
5682,mR_HR8NZwg8,,,,,,,1.0
5683,pHM4a_RZSLE,,,,,,,1.0
5685,OQWymBdj0Go,Apple,"iPad4,1",,,,,1.0
5686,Wvas_uTO8wQ,,,,,,,1.0
5687,04paG2PxKGs,,,,,,,1.0
5688,xfqOqP0ydQI,,,,,,,1.0
5689,9702xTENR-M,,,,,,,1.0
5701,LHdST1-f2bc,NIKON CORPORATION,NIKON D5100,100.0,,,7,1.0
5704,ghP1Pf97A3Q,,,,,,,1.0
5706,SWF1n1Bzlg0,,,,,,,0.0
5709,3sBnJqI8LXo,,,,,,,1.0
5711,M2ziz9n8t0I,NIKON CORPORATION,NIKON D3100,,,,,1.0
5717,x5LRxIZ5Lqk,,,,,,,0.0
5729,NrflUuJJK0I,,,,,,,1.0
5732,-wPKYv1kQrA,,,,,,,1.0
5735,BFsm5vldl2I,SONY,NEX-5R,400.0,,,1/320,0.0
5745,88PQxSVFvwE,,,,,,,1.0
5749,hMmppWLH47Y,,,,,,,0.0
5759,HYDL8uARCN8,,,,,,,1.0
5763,fK_BvUCrNPE,,,,,,,1.0
5765,yJ9sc4peomM,,,,,,,1.0
5768,2TivgHgF8AE,Apple,iPhone,,,,,0.0
5779,PhgHfKwfWb0,,,,,,,1.0
5781,qmWzxQJ6M6g,,,,,,,1.0
5789,xhCgUIRtUsk,,,,,,,1.0
5797,qy8XDguG9bw,Canon,Canon EOS 6D,1600.0,,,25,1.0
5799,173qEXh9eNI,,,,,,,1.0
5800,Erf1Kz7ZE5Y,NIKON CORPORATION,NIKON D3300,356.0,,,,1.0
5803,AR2xyMqSqGs,,,,,,,0.0
5810,GbLmG7Nnzzo,SONY,ILCE-6000,100.0,,,1/200,1.0
5821,c64UTXEETuk,,,,,,,1.0
5822,qHkOCA7MyiI,,,,,,,1.0
5829,7wk0ja-DP_c,,,,,,,0.0
5838,wEYiIJGKSyc,,,,,,,1.0
5841,cNL9PYsgVNE,,,,,,,1.0
5842,E_lIE17suKg,,,,,,,1.0
5843,rmBzuBiSozo,,,,,,,1.0
5848,jcsXq4614dA,Panasonic,DMC-GM1,250.0,0.0,,1/50,1.0
5862,LZpzMEY0pXI,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
5877,PSFfI7vbS3c,,,,,,,0.0
5890,7WpRtQK5ePE,,,,,,,1.0
5891,0eE9GfBaxDg,,,,,,,1.0
5895,KJDYwicd_0s,,,,,,,0.0
5900,g9Px49-lNks,,,,,,,1.0
5901,pR5OXJn6Kug,SONY,ILCE-7SM2,200.0,,,1/8000,1.0
5904,91QHQ3GGh9I,,,,,,,1.0
